Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,45,154.0,52.0,26.0,107.0,40.6,173.0,21.926125822229718,172.58359,-0.416412353515625,0.416412353515625,0.240700782378974
1,21,187.0,90.0,29.0,111.0,40.5,189.0,25.737081414967538,189.82895,0.828948974609375,0.828948974609375,0.43859734106316134
1,58,176.0,77.0,11.0,90.0,40.0,53.0,24.857954545454547,52.22892,-0.7710800170898438,0.7710800170898438,1.45486795677329
1,35,182.0,89.0,24.0,108.0,40.8,161.0,26.86873565994445,162.057,1.0570068359375,1.0570068359375,0.6565259850543478
0,67,171.0,67.0,29.0,116.0,41.1,226.0,22.91303307000445,223.7204,-2.27960205078125,2.27960205078125,1.0086734737970133
0,66,163.0,60.0,29.0,100.0,40.8,179.0,22.582709172343712,178.91876,-0.08123779296875,0.08123779296875,0.04538424188198324
1,69,189.0,95.0,15.0,95.0,40.4,98.0,26.595000139973685,97.8743,-0.125701904296875,0.125701904296875,0.1282672492825255
1,50,183.0,87.0,10.0,88.0,39.6,44.0,25.97867956642479,45.37312,1.3731193542480469,1.3731193542480469,3.1207258051091977
1,41,186.0,82.0,14.0,100.0,40.3,79.0,23.702162099664697,80.816765,1.8167648315429688,1.8167648315429688,2.299702318408821
0,40,159.0,63.0,12.0,93.0,40.2,59.0,24.919900320398717,58.79855,-0.20145034790039062,0.20145034790039062,0.3414412676277807
0,46,170.0,73.0,20.0,105.0,40.7,123.0,25.25951557093426,123.18607,0.18607330322265625,0.18607330322265625,0.15127910831110264
0,27,147.0,52.0,13.0,87.0,39.9,54.0,24.06404738766255,54.283447,0.283447265625,0.283447265625,0.52490234375
1,27,202.0,108.0,5.0,82.0,38.8,14.0,26.467993333986865,13.381607,-0.6183929443359375,0.6183929443359375,4.417092459542411
1,78,175.0,84.0,20.0,109.0,40.3,177.0,27.428571428571427,173.00383,-3.9961700439453125,3.9961700439453125,2.2577231886696683
1,60,193.0,97.0,30.0,105.0,40.8,230.0,26.040967542752828,230.02985,0.02984619140625,0.02984619140625,0.01297660495923913
0,42,157.0,56.0,3.0,88.0,38.7,14.0,22.7189744005842,14.245347,0.2453470230102539,0.2453470230102539,1.7524787357875278
1,34,181.0,80.0,18.0,101.0,40.3,98.0,24.41927902078691,98.60002,0.6000213623046875,0.6000213623046875,0.612266696229273
0,41,174.0,74.0,20.0,109.0,40.9,130.0,24.441802087462015,132.04813,2.048126220703125,2.048126220703125,1.575481708233173
0,38,177.0,74.0,25.0,108.0,40.9,158.0,23.620287912158062,160.14711,2.1471099853515625,2.1471099853515625,1.3589303704756723
1,33,175.0,77.0,3.0,81.0,38.5,7.0,25.142857142857142,7.044879,0.04487895965576172,0.04487895965576172,0.6411279950823102
1,24,185.0,83.0,15.0,90.0,40.5,50.0,24.251278305332356,50.396557,0.3965568542480469,0.3965568542480469,0.7931137084960938
1,34,179.0,80.0,18.0,98.0,40.7,90.0,24.968009737523797,91.05229,1.0522918701171875,1.0522918701171875,1.1692131890190973
1,26,169.0,73.0,10.0,85.0,39.8,25.0,25.55932915514163,22.328875,-2.6711254119873047,2.6711254119873047,10.684501647949219
0,72,173.0,73.0,15.0,97.0,40.5,86.0,24.3910588392529,85.92043,-0.07956695556640625,0.07956695556640625,0.09251971577489099
1,24,191.0,95.0,6.0,88.0,39.3,20.0,26.040952824758094,21.329866,1.3298664093017578,1.3298664093017578,6.649332046508789
0,78,179.0,80.0,21.0,100.0,40.8,128.0,24.968009737523797,127.97663,-0.02336883544921875,0.02336883544921875,0.01825690269470215
1,76,177.0,83.0,14.0,101.0,40.3,105.0,26.493025631204315,105.048,0.04799652099609375,0.04799652099609375,0.04571097237723214
0,42,173.0,72.0,28.0,111.0,41.0,189.0,24.0569347455645,191.2853,2.2852935791015625,2.2852935791015625,1.2091500418526786
0,52,165.0,65.0,19.0,105.0,40.4,121.0,23.875114784205696,122.84999,1.8499908447265625,1.8499908447265625,1.528918053493027
0,28,170.0,71.0,18.0,102.0,40.2,100.0,24.56747404844291,99.42365,-0.5763473510742188,0.5763473510742188,0.5763473510742188
0,56,159.0,60.0,5.0,91.0,38.7,25.0,23.73323840037973,26.59532,1.5953197479248047,1.5953197479248047,6.381278991699219
1,76,197.0,97.0,27.0,109.0,41.1,244.0,24.994202375737586,245.20804,1.208038330078125,1.208038330078125,0.4950976762615266
1,23,196.0,90.0,14.0,93.0,40.3,55.0,23.427738442315704,55.45471,0.4547080993652344,0.4547080993652344,0.8267419988458807
1,40,181.0,79.0,12.0,89.0,39.7,47.0,24.114038033027075,50.418064,3.4180641174316406,3.4180641174316406,7.272476845599235
0,32,157.0,55.0,19.0,113.0,40.7,133.0,22.313278429145196,132.92944,-0.070556640625,0.070556640625,0.05305010573308271
1,23,184.0,81.0,21.0,104.0,40.2,113.0,23.92485822306238,114.6614,1.6613998413085938,1.6613998413085938,1.4702653462907909
0,34,151.0,51.0,7.0,97.0,39.2,38.0,22.367440024560327,37.26928,-0.7307205200195312,0.7307205200195312,1.9229487368935032
1,43,169.0,73.0,21.0,104.0,40.6,129.0,25.55932915514163,128.74771,-0.252288818359375,0.252288818359375,0.1955727274103682
1,37,185.0,92.0,3.0,87.0,38.2,11.0,26.880934989043094,10.932073,-0.06792736053466797,0.06792736053466797,0.6175214594060724
0,24,162.0,57.0,22.0,104.0,40.7,129.0,21.719250114311837,127.65908,-1.3409194946289062,1.3409194946289062,1.0394724764565164
1,68,169.0,77.0,25.0,108.0,40.6,201.0,26.959840341724732,203.66092,2.660919189453125,2.660919189453125,1.323840392762749
0,34,151.0,56.0,25.0,110.0,40.9,168.0,24.560326301478007,167.90894,-0.091064453125,0.091064453125,0.054205031622023815
1,36,175.0,82.0,22.0,108.0,40.5,146.0,26.775510204081634,144.35269,-1.647308349609375,1.647308349609375,1.1282933901434076
0,40,178.0,77.0,14.0,89.0,40.3,60.0,24.302487059714682,59.903057,-0.09694290161132812,0.09694290161132812,0.16157150268554688
0,58,145.0,47.0,13.0,91.0,39.8,68.0,22.35434007134364,66.55899,-1.441009521484375,1.441009521484375,2.119131649241728
1,52,183.0,87.0,11.0,90.0,39.7,53.0,25.97867956642479,51.812016,-1.1879844665527344,1.1879844665527344,2.241480125571197
1,26,191.0,93.0,17.0,96.0,40.3,78.0,25.492722238973712,77.46623,-0.5337677001953125,0.5337677001953125,0.6843175643529648
0,71,165.0,67.0,27.0,111.0,41.2,198.0,24.609733700642796,197.81851,-0.181488037109375,0.181488037109375,0.09166062480271465
