Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,68,190.0,94.0,29.0,105.0,40.8,231.0,26.038781163434905,232.98746,1.987457275390625,1.987457275390625
0,20,166.0,60.0,14.0,94.0,40.3,66.0,21.773842357381334,66.24865,0.24864959716796875,0.24864959716796875
1,69,179.0,79.0,5.0,88.0,38.7,26.0,24.65590961580475,25.731195,-0.26880455017089844,0.26880455017089844
0,34,179.0,71.0,13.0,100.0,40.5,71.0,22.15910864205237,70.21235,-0.7876510620117188,0.7876510620117188
0,27,154.0,58.0,10.0,81.0,39.8,35.0,24.456063417102378,35.755077,0.7550773620605469,0.7550773620605469
0,36,151.0,50.0,23.0,96.0,40.7,123.0,21.928862769176792,122.137505,-0.8624954223632812,0.8624954223632812
0,33,158.0,56.0,22.0,95.0,40.5,112.0,22.432302515622492,111.718025,-0.28197479248046875,0.28197479248046875
1,41,175.0,85.0,25.0,100.0,40.7,143.0,27.755102040816325,144.26666,1.26666259765625,1.26666259765625
1,60,186.0,94.0,21.0,97.0,40.4,134.0,27.170771187420506,132.9915,-1.0084991455078125,1.0084991455078125
0,26,146.0,51.0,16.0,90.0,40.2,72.0,23.925689622818542,72.49063,0.490631103515625,0.490631103515625
0,36,177.0,76.0,1.0,74.0,37.8,3.0,24.258674071946118,2.789486,-0.21051406860351562,0.21051406860351562
0,21,157.0,56.0,17.0,100.0,40.0,92.0,22.7189744005842,93.3265,1.3264999389648438,1.3264999389648438
1,66,171.0,79.0,11.0,90.0,40.0,58.0,27.01685988851271,56.597534,-1.4024658203125,1.4024658203125
0,32,157.0,54.0,18.0,93.0,40.4,88.0,21.907582457706194,88.67661,0.6766128540039062,0.6766128540039062
1,53,182.0,85.0,2.0,82.0,38.1,7.0,25.661152034778407,7.641654,0.6416540145874023,0.6416540145874023
0,39,156.0,62.0,28.0,104.0,40.8,170.0,25.476660092044707,170.31671,0.31671142578125,0.31671142578125
